metric,value
frame_count,601
valid_frame_count,601
invalid_frame_count,0
requested_duration_s,60.0
captured_duration_s,60.0
device_timestamp_monotonic,True
host_timestamp_monotonic,True
interval_ms.mean,100.0
interval_ms.median,100.0
interval_ms.stddev,0.0
interval_ms.p95,100.0
interval_ms.min,100.0
interval_ms.max,100.0
host_interval_ms.mean,99.980951
host_interval_ms.median,94.27420000000001
host_interval_ms.stddev,7.650104114086662
host_interval_ms.p95,109.67959
host_interval_ms.min,79.2176
host_interval_ms.max,111.0961
frequency_hz.mean,10.0
frequency_hz.median,10.0
frequency_hz.stddev,0.0
frequency_hz.p95,10.0
frequency_hz.min,10.0
frequency_hz.max,10.0
frequency_hz.average,10.016666666666667
sequence.first,89059
sequence.last,95059
sequence.expected_step,10
sequence.step_source,dominant_step
sequence.duplicates,0
sequence.regressions,0
sequence.gaps,0
sequence.estimated_lost,0
roll_deg.min,-27.04
roll_deg.max,33.35
roll_deg.mean,-1.2676539101497504
roll_deg.stddev,10.823904631304556
roll_deg.peak_to_peak,60.39
pitch_deg.min,-40.58
pitch_deg.max,25.81
pitch_deg.mean,-0.9523793677204658
pitch_deg.stddev,7.880033266978791
pitch_deg.peak_to_peak,66.39
accel_magnitude_mg.mean,1001.7515478273352
accel_magnitude_mg.median,1003.216826015194
accel_magnitude_mg.stddev,10.642167387460223
accel_magnitude_mg.p95,1016.3370503922407
accel_magnitude_mg.min,944.9931216680892
accel_magnitude_mg.max,1067.1883620055085
accel_magnitude_mg.mean_absolute_error_from_1000,7.666492620924208
accel_axes_mg.x.min,-439
accel_axes_mg.x.max,674
accel_axes_mg.y.min,-462
accel_axes_mg.y.max,539
accel_axes_mg.z.min,748
accel_axes_mg.z.max,1053
gyro_mdps_ranges.x.min,-62617
gyro_mdps_ranges.x.max,63345
gyro_mdps_ranges.y.min,-74581
gyro_mdps_ranges.y.max,77028
gyro_mdps_ranges.z.min,-11257
gyro_mdps_ranges.z.max,16956
