item,status,evidence
pwm_50hz_configuration,PASS,"TIM3_CH1 PA6; 72 MHz/(71+1)/(19999+1)=50 Hz"
real_servo_motion,PASS,"更换稳定的外部5 V电源并共地后，SG90在五个脉宽点均产生真实动作"
power_on_disabled,PASS,"重新烧录并复位后首次状态为DISABLED、owner NONE、armed false"
unarmed_motion_rejected,PASS,"phase09-safety-live.json"
pulse_limit,PASS,"正式窗口1450–1550 us；实机发送2000 us后固件读回目标和当前均为1550 us，limit_count增加"
slew,PASS,"C主机不规则dt及双向斜坡测试"
command_timeout,PASS,"实机timeout_count增加并回到1500 us"
estop,PASS,"最终状态DISABLED、owner NONE、armed false，estop_count增加"
app_fault_interlock,PASS,"C主机故障注入后SERVO_STATE_FAULT并停止PWM"
mqtt_retained_rejected,PASS,"phase09-mqtt-live.json：retained命令未执行"
mqtt_duplicate_suppressed,PASS,"phase09-mqtt-live.json：相同request_id只执行一次"
ten_minute_runtime,PASS,"phase09-final-600s.json"
rtos_deadline,PASS,"600秒期间四任务deadline增量0/0/0/0"
uart_integrity,PASS,"600秒期间UART/CRC/parser增量均为0"
mqtt_node_red_link,PASS,"连续52帧，gap/duplicate/schema/JSON错误均为0"
servo_range_calibration,PASS,"五点实测1400/1450/1500/1550/1600 us；正式窗口两侧各保留50 us裕量"
pwm_electrical_jitter,NOT_TESTED,"无示波器或逻辑分析仪，不以CCR寄存器代替波形测量"
overcurrent,NOT_AVAILABLE,"硬件无电流传感器"
phase9b_closed_loop,NOT_TESTED,"尚未证明舵机能驱动MPU6500平台形成单轴机械闭环"
